,sentence,option1,option2,answer
42,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be less noticeable.,dress,hat,2
43,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be more noticeable.,dress,hat,1
44,"On Monday, Patricia made Felicia eggs for an early breakfast, but _ does not like fried eggs.",Patricia,Felicia,2
45,"Since Craig wears clear contacts and William wears colored ones, it is safe to assume that _ loves the color of their eyes.",Craig,William,1
46,"Since Craig wears clear contacts and William wears colored ones, it is safe to assume that _ dislikes the color of their eyes.",Craig,William,2
47,It was easy for Angela to become a vegetarian although Kayla couldn't do it. _ really missed the taste of chicken.,Angela,Kayla,2
48,Hunter was a better baker than Logan so _ made the kitchen a mess when they tried to make an apple pie.,Hunter,Logan,2
49,Tanya spent more on the children's birthday party than Amy. _ thought a magician was a good use of funds.,Tanya,Amy,1
50,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The _ was too wide.,brush,crack,1
51,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The _ was too narrow.,brush,crack,2
52,I look forward to the Sunday newspaper so I can look at the comics.  This is the only reason I still get the _ in this day and age.,newspaper,comics,1
53,Jennifer was more of a morning person than Natalie although _ always went to bed early and got a good night's rest.,Jennifer,Natalie,2
54,Jennifer was more of a morning person than Natalie because _ always went to bed early and got a good night's rest.,Jennifer,Natalie,1
55,"Alcohol is a love of Matthew's, but Ryan can't stand the stuff because _ is a sober alcoholic.",Matthew,Ryan,2
56,Joe brought the horse out to the country quite a distance and gave him food but the _ was too much.,food,distance,2
57,"Randy gave their heart to Brian, and _ soon told them that they should have kept their heart to themselves.",Randy,Brian,2
58,"Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. _ was disappointed.",Nick,Dennis,1
59,"Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because _ was a sinful criminal.",Monica,Samantha,1
60,"The battle was less fierce than the great war, because the _ lasted one year.",battle,war,2
61,"Laura used too much super glue on Erins hands, so _ needed to get to the doctor to separate their hands.",Laura,Erin,2
62,James panicked when his phone fell on the table thinking it will break but the _ is soft.,phone,table,2
63,James panicked when his phone fell on the table thinking it will break but the _ is strong.,phone,table,1
64,John cannot touch the cup as it was just brought out of the refrigerator. He wanted some air to blow around it. The _ is very warm.,cup,air,2
65,The fireman used several rags to polish the nozzles on the fire hose; when he was done the _ were dirty.,nozzles,rags,2
66,"Mary wanted to get another piercing in her ear, but the _ was much too tiny.",ear,piercing,1
67,"Mary wanted to get another piercing in her ear, but the _ was much too huge.",ear,piercing,2
68,Laura just loved the taste of green beans but Felicia hated the taste of them. _ didn't have a second serving.,Laura,Felicia,2
69,The bartender cut Carrie off but continued to serve Emily because _ was too drunk.,Carrie,Emily,1
70,Blaze always wore a t-shirt instead of a shirt because he thought that the _ was stuffy and old fashioned.,shirt,t-shirt,1
71,"The paint would melt in the sun, so we used a varnish instead, since the _ was susceptible to heat.",paint,varnish,1
72,"I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars because the _ were too big.",glow sticks,jars,1
73,Joel always liked to turn the heater up higher than Joseph did for the reason that _ was never cold.,Joel,Joseph,2
74,Joel always liked to turn the heater up higher than Joseph did for the reason that _ was always cold.,Joel,Joseph,1
75,The teen found the new hat was no substitute for his cool shirt.  The _ was just cool to wear to school.,hat,shirt,2
76,Mary was helping Patricia's daughter put on makeup but  _ watches a lot of makeup tutorials.,Mary,Patricia,2
77,Mary was helping Patricia's daughter put on makeup because _ watches a lot of makeup tutorials.,Mary,Patricia,1
78,"He wanted to kill time at the house instead of the playground, because everyone at the _ was fun.",playground,house,2
79,"Aaron didn't know Dennis had a peanut allergy, so when _ made peanut chicken an ambulance was called.",Aaron,Dennis,1
80,"Aaron didn't know Dennis had a peanut allergy, so when _ ate peanut chicken an ambulance was called.",Aaron,Dennis,2
81,"God liked to control the day and the night, but the _ was too bright.",day,night,1
82,"Brett asked Joel for advice and guidance about waxing his mustache, and afterwards _ felt burdened.",Brett,Joel,2
83,The filter in the living room needed to be changed more often than the one in the bedroom because the _ was dirtier.,living room,bedroom,1
84,The filter in the living room needed to be changed more often than the one in the bedroom because the _ was cleaner.,living room,bedroom,2
85,Amy went over to the waiting room at the hospital to calm Samantha because _ was placid.,Amy,Samantha,1
86,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ never found out.,Megan,Jessica,2
87,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ hoped they never found out.,Megan,Jessica,1
88,"Amy thought she was the mirror image of Natalie , but _ could not be convinced to see the similarity.",Amy,Natalie,2
89,"Amy thought she was the mirror image of Natalie , but _ could not persuade her to see the similarity.",Amy,Natalie,1
90,I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because the _ was so casual.,woven necklace,ball,1
91,"Emily never had as much money to spend as Carrie, because _ had a good job.",Emily,Carrie,2
92,"The wooden doors at my friends work are worse than the wooden desks at my work, because the _ material is cheaper.",doors,desks,1
93,"The wooden doors at my friends work are worse than the wooden desks at my work, because the _ material is stronger.",doors,desks,2
94,The arrow stuck to the bark but not the stone because the _ was flimsy.,bark,stone,1
95,The arrow stuck to the bark but not the stone because the _ was hard.,bark,stone,2
96,The leg of the pig body stuck out of the grave where it was buried because the _ is large.,body,grave,1
97,The sheet recovered can easily be hiding between the space in the door. The _ is thin.,sheet,space,1
98,The sheet recovered can easily be hiding between the space in the door. The _ is wide.,sheet,space,2
99,Mike doesn't like the table in his living room as much as the couch. The _ resonates with the other decorations.,table,couch,2
100,Steven believes they can buy happiness but Craig thinks otherwise as _ is very realistic.,Steven,Craig,2
101,Steven believes they can buy happiness but Craig thinks otherwise as _ is very materialistic.,Steven,Craig,1
102,They brought the cornhole supplies to the camp site so they could play while adults cooked dinner.  The boys really enjoyed the _ after the game.,cornhole,dinner,2
103,The game of chess was easy to play for Angela but not Rebecca because _ had a analytical mind.,Angela,Rebecca,1
104,The game of chess was easy to play for Angela but not Rebecca because  _ did not have an analytical mind.,Angela,Rebecca,2
105,"To pay for dinner, he used the credit card rather than cash. The _ was not available.",cash,card,1
106,"The plan devised by Christine to get Kayla to like them failed, as _ did not really try it.",Christine,Kayla,1
107,"Since the diabetic woman had to limit her sugar intake, she ignored the pie and had a cookie instead because the _ was full of sugar.",pie,cookie,1
108,"The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the _ because he felt it was dangerous.",diet,surgery,2
109,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the coach.,Rachel,Megan,1
110,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the athlete.,Rachel,Megan,2
111,"Sarah was quickly promoted to manager over Kayla, because _ excelled at angering other people.",Sarah,Kayla,2
112,"Brett was browsing the internet while he found the information unlike Randy, _ prefers using books.",Brett,Randy,2
113,Dennis knows that Jeffrey is an animal lover and _ knows he wants to go to the zoo to see them.,Dennis,Jeffrey,1
114,"Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very healthy diet.",Betty,Elena,2
115,"Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very unhealthy diet.",Betty,Elena,1
116,"Carrie posted their sofa for sale on Craigslist, and had received an offer they had to decline because the _ is valuable.",offer,sofa,2
117,"I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too small.",leaves,books,2
118,"I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too massive.",leaves,books,1
119,The president had their speech at the auditorium rather than the park because the _ was bigger.,auditorium,park,1
120,The president had their speech at the auditorium rather than the park because the _ was smaller.,auditorium,park,2
121,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ then became angry.",Steven,Robert,1
122,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ became apologetic.",Steven,Robert,2
123,She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the _ has fewer.,apple,brownie,1
124,Felicia liked wearing glasses more than braces because she could take the _ off after two years.,glasses,braces,2
125,Felicia liked wearing glasses more than braces because she could take the _ off every day.,glasses,braces,1
126,Randy's hair is dry when compared to Ian's due to _ using a strong conditioner.,Randy,Ian,2
127,"Adam was a crook and not a law-abiding citizen like Joseph, so it was surprising that _ was the one with a restraining order against him.",Adam,Joseph,2
128,"Adam was law-abiding and not a crook like Joseph, so it was surprising that _ was the one with a restraining order against him.",Adam,Joseph,1
129,The wages at the factory were lower than the wages at the plant since it was more safe to work at the _ .,plant,factory,2
130,The health of Joel was stronger than that of William due to _ being a cigar smoker.,Joel,William,2
131,It was easy for Amy but not Rachel to create a meal because _ had taken woodshop in school.,Amy,Rachel,2
132,"Ann's babies were crying, and she could give them a bottle or a rattle.  She tried the _ first in case they were bored.",bottle,rattle,2
133,Rebecca thought Disney movies were the best thing to watch but Samantha like horror movies better. _ rented Saw from Redbox.,Rebecca,Samantha,2
134,"The house of Aaron took some damage from the storm but not Michael's house, because _ lived farther away.",Aaron,Michael,2
135,"Jennifer dragged Felicia along to a self help workshop about how to succeed, because _ wanted some company.",Jennifer,Felicia,1
136,Mary can read the clock in the room at night without the light even though the _ is dark.,clock,room,2
137,"Logan reads a lot, while Donald almost never picks up a book because _ is a plumber.",Logan,Donald,2
138,"Logan reads a lot, while Donald almost never picks up a book because _ is a student.",Logan,Donald,1
139,Kyle wanted to crush Ryan 's dreams of becoming a movie actor. _ was a threat to him.,Kyle,Ryan,2
140,"The wind during the last hurricane tried to knock over their new house, but the _ was too strong.",house,wind,1
141,Betty made the choice to reduce Samantha's salary after _ started cutting back on efficiency.,Betty,Samantha,2
142,"During the rescue mission, Maria pulled Rebecca away from the minefield since _ was a civilian.",Maria,Rebecca,2
143,The jewelry sold for less than the baseball card did since the _ was very common.,card,jewelry,2
144,"Laura brought extensions to Monica at the salon, so that _ could get their dreads treated professionally.",Laura,Monica,1
145,"Laura brought extensions to Monica at the salon, so that _ could treat their dreads professionally.",Laura,Monica,2
146,The installation process was simpler for the cable over the internet because the man had never installed the _ previously.,cable,internet,2
147,The installation process was simpler for the cable over the internet because the man had already installed the _ previously.,cable,internet,1
148,Jessica wanted Mary to help them decorate their new house because _ asked them not to do it alone.,Jessica,Mary,2
149,William went on the ride more than Matthew did because _ thought it was scary.,William,Matthew,2
150,"Megan took Monica to a wood shack in the mountains, because _ was a kidnapper trying to hide.",Megan,Monica,1
151,"At the beauty salon, Angela preferred to work on her eyebrows instead of her eyelashes because the _ were already worked on.",eyebrows,eyelashes,2
152,Samuel tried unsuccessfully to get Brett to skip school because _ was a truant that didn't follow the rules.,Samuel,Brett,1
153,Kayla prepared a foot soak bath for Cynthia for their birthday so _ is pouring in water.,Kayla,Cynthia,1
154,"The man looked at the sundial since a watch or clocktower was not at his disposal, having lost the _ .",watch,clocktower,1
155,Hunter chose to eat a banana for breakfast every morning but Michael did not because _ is unconcerned about their health.,Hunter,Michael,2
156,"The IRS sent Tim a letter informing him of the audit, which could occure at the house or the office.  Tim chose a comfortable setting of the _ .",office,house,2
157,Patricia decided to buy Felicia dinner because they had been through a lot and _ just inherited some money.,Patricia,Felicia,1
158,Patricia decided to buy Felicia dinner because they had been through a lot and _ just lost some money.,Patricia,Felicia,2
159,"Sarah thought that Elena was overpacking for Hawaii, because _ had a very full suitcase.",Sarah,Elena,2
160,William liked to be outside more than Kyle so _ spent time arguing against getting a pool.,William,Kyle,2
161,William liked to be outside more than Kyle so _ spent time arguing for getting a pool.,William,Kyle,1
162,"John never mentioned his canoe, but had a long conversation with Ron about the raft, because John rarely used the _ .",canoe,raft,1
163,"Monica gives Jessica a book about posture, because _ has been trying to get better at ballet dancing.",Monica,Jessica,2
164,My gun was inspected with a cloth to make sure it worked fine. The _ was hard.,cloth,gun,2
165,My gun was inspected with a cloth to make sure it worked fine. The _ was soft.,cloth,gun,1
166,"At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was used.",hammer,screwdriver,1
167,"At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was brand new.",hammer,screwdriver,2
168,"The temperature in winter is much different than summer,  the _  is always lower.",summer,winter,2
169,The sliding glass door was broken when Eric pushed Ian through it because _ is a pushover.,Eric,Ian,2
170,"The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was less fragile.",Urn,Vase,2
171,"The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was more fragile.",Urn,Vase,1
172,Tina made a schedule to keep track of her work and school obligations.  She preferred to focus on the _ because she wanted to learn.,school,work,1
173,"Jessica wants to protect herself from infectious diseases so she goes to doctor Samantha, because _ is careful.",Jessica,Samantha,1
174,Kerry was running later when he took his car to work than when he took a taxi because he ran into more traffic in the _ .,car,taxi,1
175,The history of the village is more intriguing than the history of the city because the _ is very new.,village,city,2
176,Rachel told Patricia to pick up some baby powder at the store because _ had sweaty feet.,Rachel,Patricia,1
177,Rachel told Patricia to pick up some baby powder at the store but _ had sweaty feet too.,Rachel,Patricia,2
178,Neil looked all over the neighborhood for their missing dog until Samuel called and _ got their dog back.,Neil,Samuel,1
179,I did not buy the color pink rose flowers  for my wedding because the _ is too bright.,color,wedding,1
180,"I started playing drums young.  Sometimes I played in the garage and sometimes my room, but my parents preferred knowing I was in the  _  .",garage,room,1
181,"At work, Mary uses a broiler a lot, but Rebecca uses a chainsaw. That's because _ is a tree cutter.",Mary,Rebecca,2
182,"The sand and water in the fish tank were very dirty, so the _ needed to be filtered.",water,sand,1
183,"The sand and water in the fish tank were very dirty, so the _ needed to be scrubbed.",water,sand,2
184,Warts appeared on Jerry's limbs after he went through the jungle because the _ were infectious.,warts,limbs,1
185,"Pete preferred to use the sheet to the blanket, because the _ was much hotter.",sheet,blanket,2
186,"She preferred a globe of the world made of PVC instead of plastic, because the _ made it look expensive.",plastic,PVC,2
187,"People think _ is embarassed, because Samantha made snide comments about the shirt Rebecca was wearing.",Samantha,Rebecca,2
188,Adam's mindset was a lot stronger than William's because _ was able to control it.,Adam,William,1
189,The puncture healed quicker than the cut because the _ was a more superficial wound.,cut,puncture,2
190,"At the beach, Emily collected some seashells for her mother Maria. _ polished the seashells before giving them away.",Emily,Maria,1
191,Using a needle to sew together both the leather and silk was difficult.  The _ was hard get through.,leather,silk,1
192,The maid took away a cozy blanket from Lawrence but not Nick because _ was very hot.,Lawrence,Nick,1
193,The maid took away a cozy blanket from Lawrence but not Nick because _ was very cold.,Lawrence,Nick,2
194,"The photo came out of the Polaroid camera and fell onto the tray, so now the _ is lighter.",camera,tray,1
195,Brett asked Nelson where they were because _ had no idea after he fell asleep.,Brett,Nelson,1
196,Brett asked Nelson where they were because _ had had been driving after he fell asleep.,Brett,Nelson,2
197,Leslie coughed more when they were eating their food than Adam although there was more seasoning in the food of _ .,Leslie,Adam,2
198,"Craig gifted Eric a new picnic table, because _ borrowed some money a while ago.",Craig,Eric,1
199,"Craig gifted Eric a new picnic table, because _ lent him some money a while ago.",Craig,Eric,2
200,"Victoria was eager to make the big sale to Sarah , as _ needed the money that day.",Victoria,Sarah,1
201,"Victoria was eager to make the big sale to Sarah , as _ had the money that day.",Victoria,Sarah,2
202,"Robert took voice lessons from Randy, because _ was known to be on American Idol.",Robert,Randy,2
203,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a flat stomach.,Cynthia,Laura,1
204,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a fat stomach.,Cynthia,Laura,2
205,"Paint was applied to the chairs but not the tables, since the _ were new.",chairs,tables,2
206,"Paint was applied to the chairs but not the tables, since the _ were old.",chairs,tables,1
207,"In high school Matthew was most popular among the teachers as were Steven was among the students, _ was liked by adolescents.",Matthew,Steven,2
208,The shoe james bought got pinched by a nail while jogging because the _ is soft.,shoe,nail,1
209,Lawrence liked watching foreign movies with subtitles unlike Jason because _ criticized the original language of the film.,Lawrence,Jason,2
210,Lawrence liked watching foreign movies with subtitles unlike Jason because _ appreciated the original language of the film.,Lawrence,Jason,1
211,The fishing line snagged and broke on a rock because the _ was too heavy.,fishing line,rock,2
212,Johnny likes fruits more than vegetables in his new keto diet because the _ are saccharine.,fruits,vegetables,1
213,"Victoria was still grieving the death of a friend more than Elena, because _ had a more distant relationship with the friend.",Victoria,Elena,2
214,"Victoria was still grieving the death of a friend more than Elena, because _ had a very close relationship with the friend.",Victoria,Elena,1
215,The bill had extra charges for past due and hookup. I owe the _ for being a new customer.,past due,hookup,2
216,"Cynthia had a much harder life than Amy, so when _ said life was good, it was an unusual sentiment.",Cynthia,Amy,1
217,The courage of Ian was a lot stronger than Michael because _ had been through a lot in life.,Ian,Michael,1
218,The chef fried less mushrooms than tomatoes because the _ were ordered frequently at the restaurant.,mushrooms,tomatoes,2
219,"Lawrence dealt the cards to Joseph at the blackjack table, because _ was a professional player.",Lawrence,Joseph,2
220,"You can grow cilantro in a garden or buy it at the store, but the _ variety will taste bland because it will be older.",garden,store,2
221,"You can grow cilantro in a garden or buy it at the store, but the _ variety will taste better because it will be fresh.",garden,store,1
222,"Samantha strictly followed their diet while Sarah ate what they felt like, and _ ate chicken and broccoli all week.",Samantha,Sarah,1
223,It seemed more likely that Brett would wear a fedora rather than Justin because _ was known to dress stylishly.,Brett,Justin,1
224,It seemed more likely that Brett would wear a fedora rather than Justin because _ did not often dress stylishly.,Brett,Justin,2
225,William did not mind if it took them a while to prepare a meal but Adam did because _ was very meticulous.,William,Adam,1
226,The wall of the house looks nicer than the one in the garage despite that the _ was painted more recently.,house,garage,2
227,Kevin ate large amounts of food but not Adam. _ didn't have to get checked to see if they had a tapeworm.,Kevin,Adam,2
228,The computer of Victoria ran faster than that of Carrie because _ downloaded less files.,Victoria,Carrie,1
229,The computer of Victoria ran slower than that of Carrie because _ downloaded less files.,Victoria,Carrie,2
230,My face was more familiar than it was at the bar than the gym because I went to the _ very rarely.,bar,gym,2
231,My face was more familiar than it was at the bar than the gym because I went to the _ several times a week.,bar,gym,1
232,Randy showed Samuel the abused horse that he rescued from the shelter.  _ was proud of his friend.,Randy,Samuel,2
233,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was flexible.,Elena,Amy,1
234,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was inflexible.,Elena,Amy,2
235,"The cake that Lawrence tried to bake for Ryan didn't rise, and _ felt forgiving abut it.",Lawrence,Ryan,2
236,Natalie took a longer time to take a bath than Jennifer because _ liked relaxing in the tub.,Natalie,Jennifer,1
237,Emily said that Victoria's hijab was silly and old fashioned. _ heard some very offensive things.,Emily,Victoria,2
238,Emily said that Victoria's hijab was silly and old fashioned. _ said some very offensive things.,Emily,Victoria,1
239,"Mary was more reliable and hardworking than Rachel, but to be fair, _ had a better foundation as a child.",Mary,Rachel,1
240,It is likely that Donald but not Jason would get the job promotion because _ never stayed late and never did extra work.,Donald,Jason,2
241,A background check was performed on Natalie by Lindsey due to _ being a nanny.,Natalie,Lindsey,1
242,We reached a settlement with the company but were roadblocked by the court.  The _ was just more inflexible in its dealings.,company,court,2
243,The man paid cash for the phone but purchased the tablet with credit because the _ was pricy.,Phone,Tablet,2
244,The man paid cash for the phone but purchased the tablet with credit because the _ was inexpensive.,Phone,Tablet,1
245,"There are lots of pills in the home of Neil, but none in the house of Logan, so _ must be healthy.",Neil,Logan,2
246,Carrie asked Betty where the children were on the playground because _ could not see them.,Carrie,Betty,1
247,"the region was too crowded for our comfortable stay for all the people sent there , the _ were too small..",region,people,1
248,Samantha had to get car insurance and Jessica did not because _ just got a new car.,Samantha,Jessica,1
249,The stain was lighter on Jason's shirt than Donald's because _ spilled red wine and not white wine.,Jason,Donald,2
250,The stain was darker on Jason's shirt than Donald's because _ spilled red wine and not white wine.,Jason,Donald,1
251,Emily decided to eat a lot more yucca than Carrie did. _ was still hungry.,Emily,Carrie,2
252,Emily decided to eat a lot more yucca than Carrie did. _ was no longer hungry.,Emily,Carrie,1
253,Ian needed to adjust the mirror and Craig did not because _ was shorter than the owner of the car.,Ian,Craig,1
254,Ian needed to adjust the mirror and Craig did not because _ was the same height as the owner of the car.,Ian,Craig,2
255,The commodities trader decided to buy wool and sell cotton because the _ was priced low.,wool,cotton,1
256,The commodities trader decided to buy wool and sell cotton because the _ was priced high.,wool,cotton,2
257,I was told my eyes are failing so I need to get glasses or contacts. I don't think I'll get the contacts since the _ seem less comfortable.,glasses,contacts,2
258,"It is an article of faith that the paper is more important than the exam , even though the _ weighs less heavily on the grade.",paper,exam,1
259,The teenager got a job at the supermarket instead of at the diner because he had to work during school at the _ .,supermarket,diner,2
260,The tip of James pencil was breaking while writing on the paper sheet. The _ is weak.,pencil,paper,1
261,"William lived in a rougher part of town than Eric, so _ trained their dog as a guard dog.",William,Eric,1
262,The woman moved the urn in front of the vase on the shelf because the _ was attractive.,urn,vase,1
263,Jennifer returned the pan to Sarah because _ had borrowed it from her for the potluck party.,Jennifer,Sarah,1
264,Jennifer returned the pan to Sarah because _ had loaned it to her for the potluck party.,Jennifer,Sarah,2
265,The doctor told Kevin to exercise more often but not Neil. _ had always been lazy and unmotivated.,Kevin,Neil,1
266,The doctor told Kevin to exercise more often but not Neil. _ had always been active and self-motivated.,Kevin,Neil,2
267,I always wonder how people prefer reading in a library instead of at the house because the lack of people at the _ would make it easier to concentrate.,library,house,2
268,I always wonder how people prefer reading in a library instead of at the house because the amount of people at the _ would make it hard to concentrate.,library,house,1
269,"The blood sample on the slide was more helpful than the one in the vial, because the _ had been kept pristine.",slide,vial,1
270,Ryan had to use a calculator on the test but Michael didn't because _ was very bad at math.,Ryan,Michael,1
271,"The air in the shop was better than in the garage, because the _ was highly purified.",garage,shop,2
272,"He went to put his pocket watch into his pocket, but realized the chain had broke.  Without it, the _ doesn't function correctly.",pocket watch,chain,1
273,"Jason was easily scared, so he watched sci-fi movies instead of horror movies because the _ were not scary.",sci-fi movies,horror movies,1
274,"Christine accepted the over night challenge from Laura, because _ had a better chance of winning.",Christine,Laura,1
275,"The woman kept the bikini but returned the top, because the _ was the right size.",bikini,top,1
276,"The woman kept the bikini but returned the top, because the _ was the wrong size.",bikini,top,2
277,"Victoria taught Elena how to count in Malay for their trip, because _ was a visitor of the island.",Victoria,Elena,2
278,"Angela beat Mary in the weightlifting competition, but it wasn't fair. _ had been taking steroids.",Angela,Mary,1
279,Betty assisted Kayla with the daily analysis task they were assigned and then _ ask for help herself.,Betty,Kayla,1
280,The store sold Michael a fake phone but not Eric so _ could still make a call.,Michael,Eric,2
281,The juice from the mango fruit could not fill up the cup because the _ is small.,mango,cup,1
282,Jeri was deciding what to bring to a potluck and picked cookies over a pie because the _ could be shared with fewer people.,cookies,pie,2
283,"Brian asked  Nick to feed their rabbit,because  _ was planning on going on vacation to Disney for a week.",Brian,Nick,1
284,James listened carefully to the conversation from the other room but all he could hear was the clock tickling. The _ is pretty loud.,clock,conversation,1
285,"The dog that Laura found was dirtier than Amy's dog, since _ dog lived in the street.",Laura,Amy,1
286,The ambulance went to the hospital without Nelson inside but with Ryan because _ drove there in a car.,Nelson,Ryan,1
287,Craig was a very selfish individual but Kenneth was very generous. _ had a lot of good friends.,Craig,Kenneth,2
288,It took a less time for Katrina to read the book than Cynthia since _ was a better reader.,Katrina,Cynthia,1
289,Bobby had to use his pen to finish the exam rather than the pencil because the _ was full of ink.,pen,pencil,1
290,It was easy for Matthew but not Logan to practice yoga because _ wanted to improve their mind and body.,Matthew,Logan,1
291,"Patricia was called back for a second interview but not Victoria, as _ had passed the background check.",Patricia,Victoria,1
292,"Patricia was called back for a second interview but not Victoria, as _ had failed the background check.",Patricia,Victoria,2
293,Harold liked to play with dolls more than cars because the _ talked back to him.,dolls,cars,1
294,There was more dirt on the car than the bike because the _ was kept inside.,bike,car,1
295,There was more dirt on the car than the bike because the _ was kept outside.,bike,car,2
296,"Michael was a very calm person with yoga but Jeffrey was hyper so, _ decided to take a yoga class.",Michael,Jeffrey,2
