Question,Answer
where are the mitochondria located in the sperm,['midpiece']
what was the name of atom bomb dropped by usa on hiroshima,['Little Boy']
when did they stop cigarette advertising on television,"['January 2 , 1971']"
what was the name of atom bomb dropped by usa on hiroshima,['Little Boy']
who has the oldest team in the nba,['New York Knickerbockers']
latest season on keeping up with the kardashians,['14']
when was the last time america hosted the summer olympics,['1996']
how dose the poet present death as a voyage in crossing the bar,"[""uses an extended metaphor to compare death with crossing the `` sandbar '' between river of life , with its outgoing `` flood '' , and the ocean that lies beyond ( death ) , the `` boundless deep '' , to which we return""]"
what is pumped up kicks the song about,['the homicidal thoughts of a troubled youth']
who were farmers who kept a small portion of their crops & gave the rest to the landowners,['Sharecropping']
what is the meaning of the name comanche,"[""`` Comanche '' is from the Ute name for them , kɨmantsi ( enemy )""]"
when did the us not go to the olympics,['The 1980 Summer Olympics']
when did the us not go to the olympics,['1980']
when did the us not go to the olympics,['1980']
what is the meaning of the name comanche,['enemy']
when did the us not go to the olympics,['1980']
what is the meaning of the name comanche,['enemy']
where are they building the new raiders stadium,"['in Paradise , Nevada', 'west of Mandalay Bay at Russell Road and Hacienda Avenue and between Polaris Avenue and Dean Martin Drive , just west of Interstate 15']"
what event provoked congress to propose the eleventh amendment and the states to ratify it,"[""U.S. Supreme Court 's decision in Chisholm v. Georgia""]"
what is pumped up kicks the song about,['the homicidal thoughts of a troubled youth']
what event provoked congress to propose the eleventh amendment and the states to ratify it,"[""the U.S. Supreme Court 's decision in Chisholm v. Georgia , 2 U.S. 419 ( 1793 )""]"
where are they building the new raiders stadium,"['Paradise , Nevada']"
2 . what are the reasons states impose protectionists policies on other countries,"['shield the producers , businesses , and workers of the import - competing sector in the country from foreign competitors']"
where are they building the new raiders stadium,"['Paradise , Nevada']"
what event provoked congress to propose the eleventh amendment and the states to ratify it,"[""the Supreme Court 's ruling in Chisholm v. Georgia""]"
where are they building the new raiders stadium,"['Paradise , Nevada']"
what event provoked congress to propose the eleventh amendment and the states to ratify it,"[""the Supreme Court 's ruling in Chisholm v. Georgia , 2 U.S. 419 ( 1793 )""]"
who do you meet at the gates of heaven,['Saint Peter']
who do you meet at the gates of heaven,['Saint Peter']
who do you meet at the gates of heaven,['Saint Peter']
who plays timon in lion king on broadway,['Max Casella']
what is the meaning of the dragon boat festival,['commemorating fealty and filial piety']
who is edmund on days of our lives,['Adam Caine']
who is edmund on days of our lives,['Adam Caine']
what event provoked congress to propose the eleventh amendment and the states to ratify it,"[""the U.S. Supreme Court 's decision in Chisholm v. Georgia , 2 U.S. 419 ( 1793 )""]"
what are bulls used for on a farm,"['breeding', 'as work oxen', 'slaughtered for meat']"
what is the baby elephants name in jungle book,['Hathi Jr .']
who plays timon in lion king on broadway,['Max Casella']
what are bulls used for on a farm,['herd maintenance']
what are the joyful mysteries of the holy rosary,"['The Annunciation', 'The Visitation', 'The Nativity', 'The Presentation of Jesus at the Temple', 'The Finding of Jesus in the Temple']"
what are the joyful mysteries of the holy rosary,"['The Annunciation', 'The Visitation', 'The Nativity', 'The Presentation of Jesus at the Temple', 'The Finding of Jesus in the Temple']"
what are bulls used for on a farm,"['breeding', 'slaughtered for meat', 'work oxen for haulage']"
royal society for the protection of birds number of members,"['more than a million members ( including 195,000 youth members )']"
what is the meaning of the dragon boat festival,['commemorating fealty and filial piety']
who is edmund on days of our lives,['Adam Caine']
who is edmund on days of our lives,['Adam Caine']
what is pumped up kicks the song about,['the homicidal thoughts of a troubled youth']
royal society for the protection of birds number of members,"['more than a million members ( including 195,000 youth members )']"
who do you meet at the gates of heaven,['Saint Peter']
royal society for the protection of birds number of members,['more than a million']
royal society for the protection of birds number of members,['more than a million']
what is the baby elephants name in jungle book,['Hathi Jr .']
i want to be with you everywhere song,['Everywhere']
when was theme from a summer place released,['1959']
when did athens emerges as wealthiest greek city state,['the late 6th century BCE']
what is the baby elephants name in jungle book,['Hathi Jr .']
when was theme from a summer place released,['1959']
when did athens emerges as wealthiest greek city state,['around the late 6th century BCE']
when was theme from a summer place released,['1959']
when was theme from a summer place released,['September 1959']
when did athens emerges as wealthiest greek city state,['around the late 6th century BCE']
where was the movie jeremiah johnson filmed at,['Utah']
what color is the cue ball in pool,['white']
who sings war do n 't let me down,"['American production duo The Chainsmokers', 'vocals of American singer Daya']"
when did athens emerges as wealthiest greek city state,['around the late 6th century BCE']
what color is the cue ball in pool,['white']
where was the movie jeremiah johnson filmed at,"['in nearly 100 locations across Utah , including : Mount Timpanogos , Ashley National Forest , Leeds , Snow Canyon State Park , St. George , Sundance Resort , Uinta National Forest , Wasatch - Cache National Forest , and Zion National Park']"
where was the movie jeremiah johnson filmed at,['Utah']
what is the meaning of the dragon boat festival,['commemorating fealty and filial piety']
what is the meaning of the name comanche,['a Native American nation from the Great Plains']
when did athens emerges as wealthiest greek city state,['around the late 6th century BCE']
what are the joyful mysteries of the holy rosary,"['The Annunciation', 'The Visitation', 'The Nativity', 'The Presentation of Jesus at the Temple', 'The Finding of Jesus in the Temple']"
when does jenny humphrey come back to gossip girl,['the final episode of the series']
when was theme from a summer place released,['1960']
what degree is a crock pot on low,['71 -- 74 ° C ( 160 -- 165 ° F )']
who performed the first c section in 1794,['Dr. Jesse Bennett']
how long prime minister stay in office canada,"['until he or she resigns , is dismissed , or dies']"
how long prime minister stay in office canada,['the post does not have a fixed term']
who has scored the most tries in rugby union,['Daisuke Ohata']
when do willow and tara get back together,['Seeing Red']
who has scored the most tries in rugby union,['Daisuke Ohata']
how long prime minister stay in office canada,['four years']
where was the movie jeremiah johnson filmed at,"['in nearly 100 locations across Utah , including : Mount Timpanogos , Ashley National Forest , Leeds , Snow Canyon State Park , St. George , Sundance Resort , Uinta National Forest , Wasatch - Cache National Forest , and Zion National Park']"
who has scored the most tries in rugby union,['Daisuke Ohata']
when does the new season of lost in space come out,"['April 13 , 2018']"
who has scored the most tries in rugby union,['Daisuke Ohata']
who has scored the most tries in rugby union,['Daisuke Ohata']
what is the baby elephants name in jungle book,['Hathi Jr .']
when was the last time the military drafted,['1973']
who plays the characters in yo gabba gabba,"['DJ Lance Rock -- ( Portrayed by Lance Robertson U.S. , voice dubbed by Ortis Deley in the UK )', 'Muno -- ( Voiced by Adam Deibert U.S. , Bob Golding UK )', 'Foofa -- ( Voiced by Emma Jacobs - Briggs U.S. , Teresa Gallagher UK )', 'Brobee -- ( Voiced by Amos Watene U.S. , Simon Feilder UK )']"
who plays the characters in yo gabba gabba,"['DJ Lance Rock', 'Muno', 'Foofa', 'Brobee', 'Toodee', 'Plex', 'Gooble']"
name three large lakes other than the great lakes in the united states,"['Great Salt Lake', 'Lake of the Woods', 'Iliamna Lake']"
who performed the first c section in 1794,['Dr. Jesse Bennett']
who performed the first c section in 1794,['Dr. Jesse Bennett']
who performed the first c section in 1794,['Dr. Jesse Bennett']
who performed the first c section in 1794,['Dr. Jesse Bennett']
where did aeneas go when he left carthage,['Sicily']
where did aeneas go when he left carthage,['Sicily']
where did aeneas go when he left carthage,['Sicily']
where did aeneas go when he left carthage,['Sicily']
when does the new season of lost in space come out,"['April 13 , 2018']"
where did aeneas go when he left carthage,['Sicily']
who wrote the theme song for mission impossible,['Lalo Schifrin']
when do willow and tara get back together,['Seeing Red']
when did you have to have a driver 's license,"['to operate one or more types of motorized vehicles , such as a motorcycle , car , truck , or bus on a public road']"
where was the capital of the habsburg empire located,"['Vienna', 'Vienna']"
who plays general hux in the last jedi,['Domhnall Gleeson']
who plays general hux in the last jedi,['Domhnall Gleeson']
who plays general hux in the last jedi,['Domhnall Gleeson']
who plays general hux in the last jedi,['Domhnall Gleeson']
who plays general hux in the last jedi,['Domhnall Gleeson']
who has participated in the most super bowls,['New England Patriots']
when was the last time the military drafted,['1973']
who sang in the movie i walk the line,"['Joaquin Phoenix', 'Reese Witherspoon', 'Waylon Payne', 'Johnathan Rice', 'Tyler Hilton', 'Shooter Jennings']"
when was the last time the military drafted,['1973']
what is the baby elephants name in jungle book,['Hathi Jr .']
who starred in the remake of true grit,"[""Hailee Steinfeld as Mattie Ross and Jeff Bridges as Deputy U.S. Marshal Reuben J. `` Rooster '' Cogburn , along with Matt Damon , Josh Brolin , and Barry Pepper""]"
when was the seat moved to the capitol,['December 1800']
how many students attend university of texas at austin,"['over 50,000 undergraduate and graduate students']"
when were the winnie the pooh books written,"['1926', '1928', '1924', '1927']"
who wrote the theme song for mission impossible,['Lalo Schifrin']
who played tom on as the world turns,"['Peter Galman', 'C. David Colson', 'Tom Tammi', 'Justin Deas', 'Jason Kincaid', 'Gregg Marx', 'Scott Holmes', 'others']"
who wrote the theme song for mission impossible,['Lalo Schifrin']
when was the last time the military drafted,['1972']
how many students attend university of texas at austin,"['51,331']"
when does isle of dogs come out in us,"['March 23 , 2018']"
who wrote the theme song for mission impossible,['Argentine composer Lalo Schifrin']
when does grey 's anatomy come back on in march,"['March 1 , 2018']"
where was the capital of the habsburg empire located,"['Vienna', 'Prague']"
who wrote the theme song for mission impossible,['Lalo Schifrin']
where does the electron transport chain pumps protons,['mitochondrial membrane']
where does the electron transport chain pumps protons,['across a membrane']
where is the slide placed on the microscope,"[""on the microscope 's stage""]"
where is the slide placed on the microscope,"[""on the microscope 's stage""]"
where is the slide placed on the microscope,['stage']
where was the capital of the habsburg empire located,"['Vienna , except from 1583 to 1611 , when it was moved to Prague']"
a justice of the supreme court may write a dissenting opinion to,['the majority opinion of the court']
where was the flag placed on the moon,['Sea of Tranquility']
when was the seat moved to the capitol,['1800']
where was the flag placed on the moon,['Sea of Tranquility']
where was the flag placed on the moon,"['Sea of Tranquility', 'Ocean of Storms', 'Fra Mauro formation', 'Hadley -- Apennine', 'Descartes Highlands', 'Taurus -- Littrow']"
when is chinese new year and what year is it,"['Friday , 16 February', 'year of the Dog']"
when were the winnie the pooh books written,"['1926', '1928']"
when does the new gotham season come out,"['September 21 , 2017']"
when was the seat moved to the capitol,"['November 17 , 1800']"
when was the last time the military drafted,['December 1972']
when were the winnie the pooh books written,"['Winnie - the - Pooh ( 1926 )', 'The House at Pooh Corner ( 1928 )', 'When We Were Very Young ( 1924 )', 'Now We Are Six ( 1927 )']"
when were the winnie the pooh books written,"['1926', '1928']"
how many students attend university of texas at austin,"['over 50,000']"
who starred in the remake of true grit,"['Hailee Steinfeld', 'Jeff Bridges', 'Matt Damon', 'Josh Brolin', 'Barry Pepper']"
who stepped out of the dithyrambic chorus to become the first actor,['Thespis']
who starred in the remake of true grit,"['Hailee Steinfeld', 'Jeff Bridges', 'Matt Damon', 'Josh Brolin', 'Barry Pepper']"
who played tom on as the world turns,"['Peter Galman ( 1969 -- 73 )', 'C. David Colson ( 1973 -- 78 )', 'Tom Tammi ( 1979 -- 80 )', 'Justin Deas ( 1980 -- 84 )', 'Jason Kincaid ( 1984 )', 'Gregg Marx ( 1984 -- 86 )', 'Scott Holmes ( 1987 -- 2010 )']"
which country has won maximum number of gold medal in asian game 2014,['China']
which country has won maximum number of gold medal in asian game 2014,['China']
when did the not in this lifetime tour start,"['April 1 , 2016']"
when did the not in this lifetime tour start,"['April 8 , 2016']"
how many students attend university of texas at austin,"['51,331']"
when does isle of dogs come out in us,"['April 13 , 2018']"
how many students attend university of texas at austin,"['51,331 ( Fall 2016 )']"
when do willow and tara get back together,['Entropy']
when is chinese new year and what year is it,"['on the new moon between January 21 and February 20', 'the year of the Dog']"
which country has won maximum number of gold medal in asian game 2014,['China']
what year did the price is right first air,['1956']
who sings jungle book i wan na be like you,['Louis Prima']
what year did the price is right first air,['1956']
what year did the price is right first air,"['November 26 , 1956']"
who named all the animals in the world,['Adam']
when does isle of dogs come out in us,"['March 23 , 2018']"
what year did the price is right first air,['1956']
who stepped out of the dithyrambic chorus to become the first actor,['Thespis']
who sings jungle book i wan na be like you,['Louis Prima']
who named all the animals in the world,['Adam']
who sings jungle book i wan na be like you,['Louis Prima .']
who stepped out of the dithyrambic chorus to become the first actor,['Thespis']
how long do nhl players stay on waivers,['24 hours']
what 's the point of having a belly button,['the attachment site of the umbilical cord']
when does isle of dogs come out in us,"['March 23 , 2018']"
what is the longest panic at the disco song title,['Bohemian Rhapsody']
when did the not in this lifetime tour start,"['April 1 , 2016']"
where does the electron transport chain pumps protons,['across a membrane']
how long do nhl players stay on waivers,['24 hours']
what year did the price is right first air,"['November 26 , 1956']"
wolf of wall street number of f words,['569']
who sings two pints of lager and a packet of crisps,['Splodgenessabounds']
which best describes timbuktu under the mali empire,"['a place of trade , entertainment , and education']"
which country has won maximum number of gold medal in asian game 2014,['China']
which government had more power under the articles of confederation,['states']
who sings two pints of lager and a packet of crisps,['Splodgenessabounds']
when did the apple iphone se come out,"['March 31 , 2016']"
how many super bowl games has the patriots played in,['ten']
who played junior on in the heat of the night,['Christian LeBlanc']
when is the haunted mansion nightmare before christmas,['late - September through early January']
which government had more power under the articles of confederation,['the states']
where do they put the tomb vampires in order to burn them during founders day,['the Gilbert building']
who sings two pints of lager and a packet of crisps,['Christian Henson']
who sings two pints of lager and a packet of crisps,['Christian Henson']
when did the apple iphone se come out,"['March 21 , 2016']"
where does the donkey talk in the bible,['Numbers 22 : 28']
where does the donkey talk in the bible,['Numbers 22 : 28']
when was the debating club established in almora,['1871 A.D.']
what is the minimum number of parties required to enter into a deed,['two parties']
where is the setting for beauty and the beast,['France']
who plays lefou in beauty and the beast 1991,['Jesse Corti']
where does the donkey talk in the bible,['Numbers 22 : 28']
who plays lefou in beauty and the beast 1991,['Venezuelan voice actor Jesse Corti']
when was the debating club established in almora,['1871']
who plays lefou in beauty and the beast 1991,['Jesse Corti']
when was the first underwater cable laid beneath the english channel,['1850']
when was the debating club established in almora,['1871']
when was the debating club established in almora,['1871 A.D.']
how many super bowl games has the patriots played in,['ten']
what are some elements that are similar to silver,"['copper ( Cu )', 'gold ( Au )', 'Roentgenium ( Rg )']"
how many super bowl games has the patriots played in,['ten']
wolf of wall street number of f words,['569']
when was the debating club established in almora,['1871 A.D.']
where is the food stored in a yam plant,['an edible tuber']
how many super bowl games has the patriots played in,['ten times']
when was you 'll never walk alone first released,['1945']
when is the haunted mansion nightmare before christmas,['from late - September through early January']
when was the chain first used for f1,['1978']
where did the ashes from ash wednesday originate,['Pope Gregory I the Great']
wolf of wall street number of f words,['569']
when did the apple iphone se come out,"['March 31 , 2016']"
where did the ashes from ash wednesday originate,['Pope Gregory I the Great']
what year is the deer hunter set in,['late 1967']
who sings it 's my party and i cry if i want to,['Lesley Gore']
who sang the most number of songs in the world,['Asha Bhosle']
wolf of wall street number of f words,['569']
who sang the most number of songs in the world,['Asha Bhosle']
when is the haunted mansion nightmare before christmas,['late - September through early January']
when did the not in this lifetime tour start,"['April 1 , 2016']"
where did the ashes from ash wednesday originate,"[""burning palm leaves from the previous year 's Palm Sunday celebrations""]"
who sings it 's my party and i cry if i want to,['Lesley Gore']
wolf of wall street number of f words,['569']
where is the setting for beauty and the beast,['Rococo - era France']
when was you 'll never walk alone first released,['1945']
how many super bowl games has the patriots played in,['10']
when was you 'll never walk alone first released,['1945']
what are some elements that are similar to silver,"['copper ( Cu )', 'gold ( Au )']"
where is the setting for beauty and the beast,['Rococo - era France']
when was the chain first used for f1,['1978']
when is the haunted mansion nightmare before christmas,['from late - September through early January']
when was the chain first used for f1,['1978']
when did the apple iphone se come out,"['March 31 , 2016']"
when was the chain first used for f1,['1978']
what is the number of cities in texas,['961']
when did the apple iphone se come out,"['March 31 , 2016']"
when was you 'll never walk alone first released,['1945']
who did puerto rico belong to before the u.s,"['indigenous Taíno people', 'Taíno']"
what year is the deer hunter set in,['1967']
when was the chain first used for f1,['1978']
red and white flag with circle of stars,['The first national flag of the Confederate States of America with 13 stars']
what year is the deer hunter set in,['1967']
nba record for most double doubles in a season,"['Tim Duncan leads the National Basketball Association ( NBA ) in the points - rebounds combination with 840', 'John Stockton leads the points - assists combination with 714']"
what is the number of cities in texas,['961']
what is the number of cities in texas,['961']
what year is the deer hunter set in,['1967']
what is the number of cities in texas,['961']
where does the donkey talk in the bible,['Numbers 22 : 28']
who plays lefou in beauty and the beast 1991,['Jesse Corti']
when was you 'll never walk alone first released,['1945']
who did puerto rico belong to before the u.s,['Spain']
who controlled the house and the senate in 2012,"['Republican', 'Democratic']"
who holds the world record for the most world records,['Ashrita Furman']
what is the origin of the name marilyn,['blend of the English given names Mary and Lynn']
who holds the world record for the most world records,['Ashrita Furman']
what college does everyone in gossip girl go to,"['New York University', 'Columbia University']"
when is the last time the dolphins went to the superbowl,['Super Bowl XIX']
who played the daughters in last man standing,"['Amanda Fuller', 'Alexandra Krosney', 'Molly Ephraim', 'Kaitlyn Dever']"
what is the concept of unfair labor practice in labor code,['actions taken by employers or unions that violate the National Labor Relations Act of 1935 ( 49 Stat. 449 ) 29 U.S.C. § 151 -- 169 ( also known as the NLRA and the Wagner Act after NY Senator Robert F. Wagner ) and other legislation']
who is responsible for introducing the principle of uniformitarianism,['James Hutton']
who played the daughters in last man standing,"['Alexandra Krosney', 'Molly Ephraim', 'Kaitlyn Dever', 'Amanda Fuller']"
who holds the world record for the most world records,['Ashrita Furman']
where does the big sur begin and end,"['does not have specific boundaries , but is generally considered to include the 71 miles ( 114 km ) segment of California State Route 1 from Malpaso Creek near Carmel Highlands south to San Carpóforo Creek near San Simeon and the entire Santa Lucia range between the rivers']"
who did puerto rico belong to before the u.s,"['indigenous Taíno people', 'Spain']"
what is the number of cities in texas,['961']
internet based test of english as a foreign language test,['TOEFL']
when is dragon ball super episode 131 releasing,['TBA']
when is dragon ball super episode 131 releasing,"['March 25 , 2018']"
who sang on great gig in the sky,['Clare Torry']
who sang on great gig in the sky,"['Pink Floyd', 'Clare Torry']"
who sang on great gig in the sky,['Clare Torry']
what is the origin of the name marilyn,['a blend of the English given names Mary and Lynn']
what is the origin of the name marilyn,['a blend of the English given names Mary and Lynn']
what is the origin of the name marilyn,['a blend of the English given names Mary and Lynn']
how many seasons of from dusk till dawn are there,['third season']
what is the concept of unfair labor practice in labor code,['in US labor law refers to certain actions taken by employers or unions that violate the National Labor Relations Act of 1935 ( 49 Stat. 449 ) 29 U.S.C. § 151 -- 169 ( also known as the NLRA and the Wagner Act after NY Senator Robert F. Wagner ) and other legislation']
who was the war of 1812 fought between,"['the United States , the United Kingdom , and their respective allies']"
how many walker texas ranger seasons are there,['Eight']
who is responsible for introducing the principle of uniformitarianism,['James Hutton']
who is responsible for introducing the principle of uniformitarianism,['geologist James Hutton']
who was the last nba player to get drafted out of high school,['Thon Maker']
what college does everyone in gossip girl go to,['New York University']
who holds the world record for the most world records,['Ashrita Furman']
who plays dorian tyrell when he puts on the mask,['Peter Greene']
who is responsible for introducing the principle of uniformitarianism,['William Whewell']
how many walker texas ranger seasons are there,['Eight']
who did puerto rico belong to before the u.s,['Spain']
when did i ai n 't mad at cha come out,"['September 15 , 1996']"
who holds the world record for the most world records,['Ashrita Furman ( born Keith Furman']
who was the war of 1812 fought between,"['between the United States , the United Kingdom , and their respective allies']"
who is responsible for introducing the principle of uniformitarianism,['William Whewell']
when did i ai n 't mad at cha come out,"['September 15 , 1996']"
premier league players to score 5 goals in one game,"['Andy Cole', 'Alan Shearer', 'Jermain Defoe', 'Dimitar Berbatov', 'Sergio Agüero']"
who was the war of 1812 fought between,"['between the United States , the United Kingdom , and their respective allies']"
how many walker texas ranger seasons are there,['8']
who was the war of 1812 fought between,"['the United States , the United Kingdom , and their respective allies']"
nba record for most double doubles in a season,['Tim Duncan']
when is the last time the dolphins went to the superbowl,['1984']
when did i ai n 't mad at cha come out,"['September 15 , 1996']"
who appoints the members of the given branch in the united states,['the President of the United States']
when did the log flume closed at alton towers,['10 October 2015']
how old do you have to be to get a gun licence in nz,['16 or older']
how old do you have to be to get a gun licence in nz,['16 or older']
when did the astros change from the national league to the american league,['2013']
when did the astros change from the national league to the american league,"['March 31 , 2013']"
who played the daughters in last man standing,"['Alexandra Krosney', 'Amanda Fuller', 'Molly Ephraim', 'Kaitlyn Dever']"
when does panic at the disco album come out,"['December 15 , 2017']"
when is the last time the dolphins went to the superbowl,['1984']
what is the name of the restaurant in seinfeld,"[""Monk 's Café""]"
when did the astros change from the national league to the american league,['2013']
what is the name of the restaurant in seinfeld,"[""Monk 's Café""]"
when did the astros change from the national league to the american league,['2013']
what is the name of the restaurant in seinfeld,"[""Monk 's Café""]"
jharkhand which festival is associated with cattle worship,['Sohrai']
what is the name of the restaurant in seinfeld,"[""Monk 's Café""]"
malcom in the middle season 1 episode 3,['Home Alone 4']
how many kilometers of great wall of china,"['21,196 km']"
how many kilometers of great wall of china,"['the entire wall with all of its branches measures out to be 21,196 km']"
how many kilometers of great wall of china,"['21,196 km']"
when did the first immigrants come to hawaii,"['sometime between 124 and 800 CE , with some theories dating the earliest Polynesian settlements to the 10th or even 13th century']"
who played the first nfl thursday night football game,"['Kansas City Chiefs', 'Denver Broncos']"
what is the name of the restaurant in seinfeld,"[""Monk 's""]"
when did the log flume closed at alton towers,['2015']
three movies made from agatha christie 's novels,"['The Passing of Mr. Quinn', 'Die Abenteurer G.m.b.H.', 'Alibi']"
when did the log flume closed at alton towers,['10 October 2015']
when did the log flume closed at alton towers,['2015']
name of the boundary line between india and bangladesh,['the International Border ( IB )']
nearest metro station to gandhi nagar in delhi,['Shastri Park metro station']
how old do you have to be to get a gun licence in nz,['16 or older']
how many different kinds of pokemon cards are there,['eleven']
name of the boundary line between india and bangladesh,['International Border ( IB )']
when did the prr first begin its passenger service between pittsburgh and philadelphia,['by 1854']
where did little mix come in x factor,['They were the first group to win the competition']
name of the boundary line between india and bangladesh,['International Border ( IB )']
when did the prr first begin its passenger service between pittsburgh and philadelphia,['by 1854']
jharkhand which festival is associated with cattle worship,['Sohrai']
when did the prr first begin its passenger service between pittsburgh and philadelphia,['1854']
when did the prr first begin its passenger service between pittsburgh and philadelphia,['1854']
jharkhand which festival is associated with cattle worship,['Sohrai']
when did the astros change from the national league to the american league,['2013']
jharkhand which festival is associated with cattle worship,['Sohrai']
jharkhand which festival is associated with cattle worship,['Sohrai']
when did the first immigrants come to hawaii,['Around 1200']
how many kilometers of great wall of china,"['8,850 km']"
who was the dj on in living color,['DJ Twist']
who was the declaration of independence written for,['the Second Continental Congress']
who coined the phrase let get ready to rumble,['Michael Buffer']
who coined the phrase let get ready to rumble,['Michael Buffer']
who coined the phrase let get ready to rumble,['Michael Buffer']
who coined the phrase let get ready to rumble,['Michael Buffer']
the temperature of gas is proportional to the,['volume']
what is the center of heredity in a cell,['Cell nuclei']
who played the first nfl thursday night football game,"['the Kansas City Chiefs', 'the visiting Denver Broncos']"
who were the first settlers in san antonio,['Spanish']
who played the first nfl thursday night football game,"['Kansas City Chiefs', 'Denver Broncos']"
who sang the theme song for laverne and shirley,['Cyndi Grecco']
when does the day of the dead end,['November 2']
what is the center of heredity in a cell,['nucleus']
nearest metro station to gandhi nagar in delhi,['Shastri Park metro station']
what is the center of heredity in a cell,['chromosome']
nearest metro station to gandhi nagar in delhi,['Shastri Park metro station']
what is foundation trust status in the nhs,['semi-autonomous organisational units within the National Health Service in England']
what is the center of heredity in a cell,['the nucleus']
what is the name of season 6 of american horror story,['American Horror Story : Roanoke']
who coined the phrase let get ready to rumble,['Michael Buffer']
who sang the theme song for laverne and shirley,['Cyndi Grecco']
when did the log flume closed at alton towers,['2015']
who were the first settlers in san antonio,['Spanish explorers']
who sang the theme song for laverne and shirley,['Cyndi Grecco']
what is the name of season 6 of american horror story,['American Horror Story : Roanoke']
